image_id,PredictionString
002a34c58c5b758217ed1f584ccbcfe9,14 1 0 0 1 1
004f33259ee4aef671c2b95d54e4be68,11 0.097 1406 302 1701 367 0 0.838 1254 585 1529 899 14 0 0 0 1 1
008bdde2af2462e86fd373a445d0f4cd,13 0.009 734 1097 833 1198 11 0.05 1589 439 1841 518 3 0.805 1094 1412 1935 1778 0 0.841 1422 827 1732 1187 14 0 0 0 1 1
009bc039326338823ca3aa84381f17f1,14 1 0 0 1 1
00a2145de1886cb9eb88869c85d74080,13 0.064 555 1289 809 1406 3 0.854 776 1270 1856 1637 0 0.718 1118 710 1352 936 14 0 0 0 1 1
00b7e6bfa4dc1fe9ddd0ce74743e38c2,13 0.011 838 943 973 1049 13 0.01 814 721 1119 1043 13 0.006 908 469 1301 1266 11 0.114 1471 557 1770 633 11 0.105 920 463 1236 674 9 0.535 1102 521 1436 1482 8 0.005 1318 832 1676 1154 8 0.005 1125 480 1301 1371 7 0.042 1113 504 1313 1359 7 0.018 926 469 1289 715 7 0.014 820 756 1084 1043 7 0.013 838 943 973 1049 7 0.008 973 363 1365 1084 7 0.006 861 580 1277 1201 5 0.036 1699 809 2139 1541 5 0.006 744 902 990 1430 3 0.602 1143 1500 2057 1934 2 0.053 1342 838 1664 1137 0 0.407 1354 838 1664 1143 14 0 0 0 1 1
011295e0bcdc7636569ab73bfdcc4450,14 1 0 0 1 1
013c169f9dad6f1f6485da961b9f7bf2,13 0.44 639 681 931 1119 13 0.011 1455 593 1601 770 13 0.01 306 1867 424 2055 13 0.007 360 515 867 1158 13 0.007 342 731 662 1130 13 0.007 634 643 803 1008 13 0.006 634 759 735 942 12 0.12 306 438 981 1922 12 0.016 356 598 862 1185 12 0.011 657 471 908 1097 11 0.251 306 1872 415 2066 11 0.058 657 471 908 1097 11 0.021 1314 343 1524 410 10 0.241 306 1872 415 2066 10 0.012 283 354 990 1983 10 0.008 269 1806 511 2088 9 0.143 338 737 666 1130 9 0.124 333 410 995 1966 8 0.005 643 692 926 1119 7 0.156 657 471 908 1097 7 0.018 338 609 703 1130 7 0.01 283 354 990 1983 6 0.044 634 454 917 1064 4 0.012 643 681 931 1119 1 0.016 639 587 926 1102 0 0.576 1150 703 1419 1019 14 0 0 0 1 1
01431a2618c0ace741e4e270a37e20b9,3 0.829 1048 1440 2034 1766 0 0.776 1377 810 1656 1102 14 0 0 0 1 1
0168eb925aa6f28a78b16134792f5d0e,14 1 0 0 1 1
